timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
120,16,1,0,2,1,2,1,3,3,3,145,1,3,1,2,2,3,0,0,0,0,0,1,0
120,12,1,1,1,3,1,1,1,1,3,167,1,1,1,3,3,3,1,0,0,0,0,0,0
112,22,3,0,2,1,2,3,3,3,3,125,1,3,2,1,3,2,0,0,0,0,1,0,0
117,20,1,0,2,2,1,3,1,3,3,117,0,1,2,2,3,2,1,0,0,0,0,0,0
127,14,3,0,2,1,1,2,2,1,1,118,0,2,2,2,1,3,0,0,0,1,0,0,0
130,13,3,0,3,1,2,2,1,1,1,151,1,1,2,2,1,3,0,1,0,0,0,0,0
134,15,1,0,1,3,1,2,3,1,1,118,1,1,1,2,3,1,1,0,0,0,0,0,0
119,11,1,1,1,1,1,1,2,2,2,135,1,2,2,3,1,2,0,1,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
130,14,2,0,3,2,2,3,3,2,1,113,1,3,2,2,2,1,0,1,0,0,0,0,0
113,21,2,1,2,1,2,1,1,2,1,107,0,3,1,2,1,3,0,0,0,0,0,0,1
93,18,2,1,2,1,2,3,2,2,2,103,1,1,2,3,3,1,0,0,1,0,0,0,0
103,17,1,1,2,2,3,2,2,2,2,113,1,2,2,2,3,1,0,0,0,0,0,0,1
117,21,3,1,2,2,2,2,2,3,3,110,1,1,3,3,2,2,0,0,0,0,1,0,0
117,17,1,0,2,3,2,1,2,3,2,156,1,2,3,1,1,3,1,0,0,0,0,0,0
115,19,1,1,2,3,2,1,1,2,1,129,0,3,3,3,1,3,1,0,0,0,0,0,0
129,18,1,0,3,2,1,1,2,1,2,84,1,2,3,3,3,1,0,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
120,21,3,0,1,3,1,3,3,2,3,82,1,3,2,2,1,3,1,0,0,0,0,0,0
125,16,1,0,3,2,1,2,1,1,2,123,1,2,3,2,1,2,0,0,1,0,0,0,0
152,19,1,0,3,1,3,3,3,3,2,123,0,2,1,2,2,1,0,0,0,0,0,0,0
124,21,2,1,2,2,2,1,2,1,2,128,0,1,1,1,3,1,0,0,0,0,0,1,0
129,19,2,1,2,3,2,1,1,2,3,128,1,1,1,3,2,3,0,0,0,0,0,0,1
102,12,3,1,3,3,1,1,1,3,2,157,1,1,3,1,2,3,0,0,0,0,0,1,0
108,18,3,0,2,2,3,2,1,1,2,130,0,2,2,1,1,2,0,0,0,0,1,0,0
119,19,2,1,2,2,2,3,1,2,3,121,0,2,1,2,1,1,0,0,0,0,0,1,0
122,10,3,1,3,3,2,2,3,2,3,119,1,2,1,1,1,1,0,0,0,0,0,0,0
90,21,2,1,3,3,1,1,3,1,3,99,1,2,1,1,3,1,0,1,0,0,0,0,0
114,21,3,0,3,3,1,2,1,1,1,120,1,2,1,1,1,1,1,0,0,0,0,0,0
110,22,3,0,1,1,3,1,1,2,2,118,0,3,2,2,1,1,0,1,0,0,0,0,0
149,18,2,1,2,1,1,2,1,1,1,140,0,1,1,1,2,1,0,0,0,1,0,0,0
115,18,1,1,2,1,1,2,1,2,1,90,1,2,1,2,1,1,0,0,0,0,0,0,0
118,14,1,0,2,2,1,1,2,3,3,95,1,1,3,2,2,1,0,1,0,0,0,0,0
112,13,3,1,2,2,2,2,2,2,1,129,1,2,3,3,2,2,0,1,0,0,0,0,0
114,17,2,1,1,2,1,3,3,2,3,155,0,1,3,1,1,2,1,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
111,19,2,1,3,3,2,1,2,3,2,134,0,3,3,3,3,2,0,0,0,0,0,1,0
132,19,2,1,1,1,2,1,1,2,1,140,0,1,1,1,1,1,0,0,0,0,0,0,1
133,18,2,0,3,3,2,3,3,2,3,90,0,1,1,2,3,3,0,0,1,0,0,0,0
151,22,1,0,1,3,2,2,3,1,2,98,0,3,2,1,2,2,0,0,0,0,1,0,0
114,20,2,0,3,2,1,3,2,1,1,140,1,2,2,2,1,2,0,0,0,1,0,0,0
106,18,3,1,2,1,2,2,3,1,3,125,1,2,1,1,2,2,0,0,0,1,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
116,19,2,1,2,1,1,1,2,1,2,80,0,2,3,3,1,3,0,0,0,0,0,0,0
133,21,2,1,1,2,2,1,3,2,2,140,1,2,3,1,1,2,0,1,0,0,0,0,0
135,14,1,1,2,2,2,1,2,3,3,153,1,1,3,3,2,2,0,0,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
126,14,3,0,1,1,2,1,2,2,1,104,1,1,1,3,2,2,1,0,0,0,0,0,0
131,15,1,1,3,3,1,1,2,3,1,89,1,3,3,3,1,2,0,1,0,0,0,0,0
154,20,1,0,1,3,2,2,1,2,3,136,1,1,3,3,3,3,0,1,0,0,0,0,0
116,13,3,0,1,2,2,3,2,3,2,95,0,1,1,3,2,2,0,0,0,1,0,0,0
124,20,2,1,2,1,2,2,1,2,2,90,1,1,1,2,1,2,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
108,19,2,1,2,3,1,3,2,3,2,146,0,3,2,2,3,2,0,1,0,0,0,0,0
128,17,2,0,1,3,2,1,3,3,1,102,1,2,1,1,2,1,0,0,0,0,0,0,1
92,17,3,1,1,3,2,2,2,2,1,110,1,2,3,3,1,2,0,0,0,0,0,0,0
156,18,1,1,3,1,1,2,1,3,3,91,0,2,2,1,1,2,0,0,0,1,0,0,0
113,23,3,0,1,1,1,3,2,3,2,120,1,3,3,1,1,2,0,0,0,1,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
144,20,1,0,1,2,1,1,1,1,1,120,0,1,1,2,1,1,0,0,0,1,0,0,0
116,17,1,0,3,3,2,2,3,3,2,156,1,2,2,3,1,2,0,0,0,0,0,0,1
111,20,2,1,3,2,1,1,2,2,2,107,1,1,2,2,1,3,0,0,0,0,0,1,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
102,18,3,0,1,2,2,1,3,1,3,114,0,1,3,2,2,3,0,1,0,0,0,0,0
108,22,3,0,1,3,1,2,2,1,3,130,0,3,1,3,2,2,0,1,0,0,0,0,0
112,19,3,1,1,3,1,1,2,1,2,146,0,3,3,2,3,1,1,0,0,0,0,0,0
167,21,1,1,2,2,2,2,3,3,2,88,0,1,2,1,1,2,1,0,0,0,0,0,0
103,15,2,1,1,1,2,3,2,3,1,129,1,3,1,3,1,1,1,0,0,0,0,0,0
130,16,2,0,3,2,1,2,1,1,2,103,0,1,3,1,2,2,0,0,0,1,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
130,20,1,0,3,3,2,1,2,3,2,90,1,3,1,3,1,1,0,0,0,0,0,0,1
124,20,3,0,1,1,1,2,3,2,2,94,0,2,1,3,3,3,0,1,0,0,0,0,0
132,17,3,0,1,1,1,3,3,1,1,102,0,2,2,2,1,3,0,0,0,1,0,0,0
148,18,1,1,3,3,1,3,1,2,1,133,0,2,3,1,2,1,0,0,0,0,0,0,0
142,19,3,1,1,3,2,1,3,3,2,80,1,2,1,2,1,3,0,0,1,0,0,0,0
102,20,3,0,2,3,2,3,3,2,3,120,0,3,2,1,1,2,0,0,0,1,0,0,0
119,13,3,1,1,1,2,1,2,3,1,160,1,3,2,3,3,2,0,1,0,0,0,0,0
151,18,1,1,3,3,2,3,3,3,2,97,0,3,2,1,2,2,0,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
130,12,1,1,2,2,2,1,3,2,3,112,0,1,3,2,3,3,0,0,0,1,0,0,0
148,20,2,1,3,1,1,1,2,3,2,150,0,2,3,2,3,1,0,0,0,0,1,0,0
91,20,1,0,1,3,3,2,1,3,2,136,0,2,3,3,1,1,0,0,1,0,0,0,0
1125,20,1,0,1,3,1,1,3,3,1,88,1,3,2,2,3,3,1,0,0,0,0,0,0
103,20,3,0,3,3,2,3,2,3,1,116,0,3,3,1,1,1,1,0,0,0,0,0,0
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
94,15,3,0,2,3,2,2,1,2,1,155,0,2,2,2,3,2,0,0,0,0,0,0,0
109,20,1,1,2,2,2,3,2,2,2,128,0,1,3,2,1,1,0,0,0,0,0,0,1
119,15,2,1,2,1,3,1,1,3,1,122,0,3,3,2,1,1,0,0,0,1,0,0,0
117,14,1,1,1,2,2,3,1,2,2,113,0,1,1,2,3,2,0,0,0,0,0,0,1
118,21,2,1,2,2,2,2,2,2,2,145,1,3,3,3,2,2,0,1,0,0,0,0,0
89,19,2,0,3,1,1,3,2,1,3,119,1,3,2,3,2,3,0,1,0,0,0,0,0
115,13,3,1,3,3,2,2,3,2,3,142,0,1,2,2,2,1,0,1,0,0,0,0,0
130,16,1,1,2,1,2,3,2,2,3,160,1,1,2,2,1,1,0,0,0,0,0,0,1
141,20,1,0,2,2,1,3,3,2,2,146,0,3,1,3,2,2,0,0,0,0,0,0,0
120,18,2,0,2,1,1,2,2,1,2,118,1,3,3,1,1,2,0,1,0,0,0,0,0
117,21,2,0,2,1,3,3,2,1,1,121,1,1,1,1,3,3,0,0,1,0,0,0,0
110,21,1,0,2,2,2,2,3,1,3,132,0,3,1,1,2,2,0,0,0,0,0,0,1
124,20,2,1,3,2,3,1,2,1,2,100,1,3,2,1,2,2,0,1,0,0,0,0,0
99,22,3,0,1,2,3,1,2,2,1,134,1,1,2,2,1,2,0,0,0,0,0,0,1
95,20,3,1,2,1,2,1,2,1,2,109,0,1,2,2,2,3,0,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
120,21,3,1,1,2,2,1,1,2,2,120,0,2,2,1,2,2,0,1,0,0,0,0,0
131,12,2,0,3,2,2,2,3,3,2,93,1,3,2,1,3,2,0,0,0,0,0,0,1
103,14,2,1,3,2,2,3,3,2,3,127,0,2,3,2,1,1,0,0,0,0,0,0,1
109,10,1,1,3,3,1,3,3,3,1,167,0,3,2,3,1,2,0,1,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
130,13,1,0,1,3,1,2,2,3,3,111,0,1,3,2,3,2,0,1,0,0,0,0,0
133,18,2,1,3,3,2,2,1,3,1,109,0,1,1,2,2,3,0,0,0,0,0,0,1
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
121,15,3,0,2,1,3,1,1,3,3,123,0,2,2,2,2,1,0,0,0,0,0,0,0
106,17,3,0,1,3,1,2,2,3,1,107,1,1,3,2,1,3,0,0,0,0,0,1,0
134,19,1,0,3,2,1,1,1,1,2,90,0,3,2,2,1,3,0,0,0,0,0,0,1
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
96,12,3,0,1,3,3,3,3,1,3,132,1,2,1,2,3,1,0,1,0,0,0,0,0
123,20,1,1,1,2,1,1,1,2,1,110,1,1,2,2,1,2,0,0,0,1,0,0,0
108,16,1,0,2,3,2,3,2,2,2,164,1,3,1,1,2,2,0,0,0,0,0,0,0
118,20,1,1,3,3,2,1,2,3,2,126,1,1,3,2,3,2,0,0,0,0,1,0,0
109,16,2,0,3,1,2,1,2,1,3,139,0,1,3,1,3,3,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
130,13,1,1,1,3,2,1,1,1,1,162,0,1,1,2,2,2,0,0,0,0,0,0,0
112,19,1,1,3,3,2,2,2,1,3,104,0,1,1,1,3,3,0,0,0,0,0,0,1
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
101,20,1,1,1,1,1,1,2,1,2,110,1,1,1,1,2,1,0,0,0,0,0,0,1
97,14,3,0,1,3,1,2,2,3,1,147,0,2,1,3,3,3,0,0,0,0,1,0,0
128,14,1,0,3,3,2,2,2,1,2,142,1,3,1,2,2,2,1,0,0,0,0,0,0
108,19,1,1,3,2,2,2,3,1,1,136,1,3,3,3,1,1,1,0,0,0,0,0,0
158,17,2,0,1,2,1,1,1,1,2,140,0,1,1,1,1,1,0,0,0,0,0,0,1
125,19,3,0,2,1,1,2,2,3,3,131,0,3,2,2,2,3,1,0,0,0,0,0,0
150,17,1,0,2,2,1,1,3,3,3,138,1,2,1,1,1,2,0,0,1,0,0,0,0
119,13,2,1,3,3,1,2,3,2,1,104,0,1,3,3,3,2,0,1,0,0,0,0,0
121,10,2,1,2,2,1,2,2,3,3,143,1,3,3,1,2,1,0,0,0,0,1,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
114,16,3,1,2,2,2,1,1,1,1,85,0,1,3,2,2,3,0,0,0,0,0,1,0
131,14,2,1,2,1,1,1,3,2,2,124,1,1,1,2,2,1,0,0,0,1,0,0,0
94,17,1,0,1,3,1,1,2,3,3,133,0,1,2,1,3,3,0,0,0,0,0,0,1
132,22,3,1,1,1,2,3,3,3,2,98,0,3,3,3,2,2,0,0,1,0,0,0,0
101,20,3,0,1,3,3,2,1,1,1,102,1,3,2,3,2,1,0,0,0,0,0,0,0
144,13,3,0,2,3,1,1,2,1,2,106,0,2,2,1,1,3,0,1,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
132,18,1,1,1,3,1,3,2,2,2,144,1,1,2,1,1,2,1,0,0,0,0,0,0
114,20,2,0,3,2,3,3,1,3,1,110,1,2,1,2,1,3,0,0,0,0,0,0,1
137,13,1,0,3,1,1,3,1,1,2,96,0,3,3,2,3,1,0,1,0,0,0,0,0
116,18,1,0,3,1,1,3,3,3,3,113,1,3,2,3,1,3,1,0,0,0,0,0,0
125,21,1,1,3,3,3,3,3,1,1,128,0,1,3,1,3,1,0,1,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
118,20,2,0,1,3,3,3,1,2,2,128,1,2,2,3,1,3,1,0,0,0,0,0,0
95,13,2,1,2,2,3,3,2,1,1,135,0,1,3,1,1,1,0,0,0,0,0,0,1
119,12,1,1,2,1,2,2,3,2,3,130,1,1,2,2,1,1,0,0,0,0,1,0,0
135,18,2,1,3,3,3,3,1,2,3,137,1,1,3,1,3,3,1,0,0,0,0,0,0
123,13,2,1,1,3,1,3,2,2,3,141,0,2,1,2,3,1,0,0,0,0,0,1,0
108,8,2,1,1,3,1,3,1,3,3,169,1,3,3,2,1,1,0,0,0,1,0,0,0
143,16,1,0,2,1,1,2,3,1,2,98,0,2,3,3,1,3,0,0,0,0,0,1,0
113,17,3,0,3,1,2,3,1,3,3,126,0,2,2,1,2,2,0,0,0,0,0,0,1
114,12,1,0,1,3,1,3,3,3,1,126,0,2,2,1,3,1,0,1,0,0,0,0,0
116,19,2,0,1,3,1,1,2,2,3,126,0,3,2,2,3,1,1,0,0,0,0,0,0
121,12,2,0,1,2,2,3,2,1,1,126,1,3,1,1,3,1,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
110,21,2,0,1,3,2,3,1,2,2,135,0,3,3,3,3,3,1,0,0,0,0,0,0
104,17,2,0,3,2,1,3,3,2,3,141,1,3,2,1,1,2,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
117,18,3,0,2,2,3,1,3,3,2,120,1,2,3,2,2,1,0,0,0,0,1,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
128,22,1,1,3,3,2,2,2,2,3,101,1,3,1,1,3,3,0,0,0,0,0,0,0
126,11,1,0,3,1,2,3,1,2,1,107,0,1,1,1,2,3,0,0,0,0,0,1,0
110,16,1,0,1,2,2,1,1,1,1,154,0,3,1,3,1,2,0,0,1,0,0,0,0
134,14,2,0,3,2,1,2,3,3,3,110,1,3,1,2,2,1,0,0,0,0,0,0,0
96,18,2,0,1,1,2,3,3,3,2,103,1,2,2,3,1,2,0,0,0,0,0,0,1
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
109,19,1,0,1,1,1,2,2,1,1,128,0,1,2,1,2,1,0,1,0,0,0,0,0
122,13,2,1,3,1,2,1,1,1,1,118,0,3,2,1,2,3,1,0,0,0,0,0,0
134,21,2,1,2,2,1,1,2,2,2,111,0,2,3,3,2,2,0,0,0,1,0,0,0
137,19,3,0,3,1,3,1,1,2,2,140,1,3,1,2,3,2,0,0,0,0,0,0,1
111,10,1,0,1,1,1,1,1,1,2,156,1,3,3,2,3,2,0,1,0,0,0,0,0
89,17,3,0,2,1,1,1,2,2,3,115,0,1,3,1,1,3,0,0,1,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
114,21,2,1,2,1,2,2,2,3,3,117,1,2,1,3,2,3,0,0,0,0,0,0,1
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
116,19,1,0,2,2,3,1,3,2,2,110,1,3,3,1,2,3,0,0,0,1,0,0,0
98,19,2,1,3,2,2,2,2,3,3,149,0,2,1,3,1,3,0,1,0,0,0,0,0
100,18,2,0,1,3,2,1,1,3,2,108,0,1,3,1,1,1,0,1,0,0,0,0,0
97,17,3,1,1,1,2,3,2,2,1,118,1,1,3,3,1,2,0,0,0,0,0,0,1
132,23,2,0,2,2,3,3,1,2,1,116,0,2,3,1,2,1,0,0,0,0,0,1,0
96,21,1,1,2,3,2,1,3,1,2,128,1,3,1,1,2,3,1,0,0,0,0,0,0
105,18,2,1,3,3,1,3,3,2,1,128,0,2,2,3,2,3,0,0,0,0,0,0,0
154,19,3,1,1,2,1,3,2,3,1,146,0,2,3,3,1,1,0,0,0,0,0,0,0
130,15,3,1,2,2,1,2,2,3,1,112,1,1,3,2,2,1,0,0,0,1,0,0,0
103,17,3,0,2,1,1,1,2,3,3,151,0,1,3,2,2,1,0,0,0,0,0,1,0
132,21,2,0,2,1,3,3,2,2,2,110,0,1,3,3,1,1,0,0,0,1,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
95,14,1,0,3,3,3,1,2,3,3,127,0,1,1,3,2,2,0,1,0,0,0,0,0
99,13,3,1,3,2,1,3,3,1,3,144,1,1,1,2,2,2,0,0,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
117,19,2,1,2,1,1,2,2,2,1,110,1,1,1,1,1,2,0,0,0,1,0,0,0
107,16,2,0,3,1,2,1,3,1,1,120,1,3,2,1,1,1,0,0,0,0,0,0,0
111,22,3,0,3,3,2,2,3,3,3,148,1,2,3,3,2,1,0,0,0,0,0,1,0
124,21,3,1,2,2,1,2,3,3,1,93,0,2,3,3,2,1,0,0,0,0,0,0,1
102,19,1,1,3,1,2,3,1,3,3,86,0,2,3,2,2,1,1,0,0,0,0,0,0
110,20,2,0,2,2,1,3,3,1,1,120,0,3,1,1,2,3,0,1,0,0,0,0,0
116,21,2,0,2,3,1,3,2,2,1,118,0,3,3,1,2,2,0,0,1,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
138,19,1,0,1,2,1,1,2,1,3,150,1,3,3,2,3,2,0,1,0,0,0,0,0
137,16,1,0,3,2,1,3,1,1,1,138,0,3,1,2,1,2,1,0,0,0,0,0,0
105,16,3,0,1,2,2,3,3,3,3,148,0,1,3,3,3,3,0,0,0,0,1,0,0
135,21,1,1,1,1,2,3,1,3,3,132,1,2,3,2,2,1,0,1,0,0,0,0,0
101,19,3,1,3,3,2,3,1,3,3,110,0,3,3,2,3,1,0,0,0,1,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
151,18,3,1,2,1,2,2,2,2,2,144,0,1,1,1,1,2,0,0,0,0,0,0,0
134,19,3,0,1,2,1,1,1,2,1,81,1,1,3,3,1,2,1,0,0,0,0,0,0
110,17,1,1,3,2,2,3,1,2,2,125,1,1,1,1,2,3,1,0,0,0,0,0,0
113,10,1,0,1,1,1,2,2,2,2,156,0,2,2,1,1,3,1,0,0,0,0,0,0
111,21,3,1,1,1,3,1,2,2,2,140,1,1,2,1,2,3,0,1,0,0,0,0,0
136,19,2,1,2,3,3,3,3,2,3,128,0,2,1,2,2,3,0,1,0,0,0,0,0
1121,17,2,0,1,3,2,1,3,3,3,121,1,3,2,2,2,2,0,0,0,0,1,0,0
160,16,2,0,1,3,2,2,2,3,2,142,0,2,3,3,3,2,0,1,0,0,0,0,0
120,18,2,1,2,2,2,3,3,2,1,137,0,2,2,3,3,3,0,1,0,0,0,0,0
114,20,2,0,1,3,3,3,1,2,1,112,1,3,3,2,2,1,0,0,0,0,1,0,0
120,10,1,1,3,1,2,1,3,1,1,98,1,3,1,2,3,3,0,0,0,0,0,1,0
140,20,2,1,3,3,1,1,3,1,1,90,0,3,3,2,1,3,0,1,0,0,0,0,0
98,21,3,1,3,3,2,3,3,2,2,119,0,2,2,1,2,1,0,0,0,0,0,0,1
133,20,1,1,1,2,2,2,3,3,3,118,1,2,3,3,1,3,0,0,1,0,0,0,0
137,17,1,1,1,2,1,2,1,1,1,140,0,1,1,1,1,1,0,1,0,0,0,0,0
104,21,2,1,2,1,2,3,3,3,2,126,0,1,2,1,2,2,0,0,0,0,0,0,1
119,19,2,1,2,1,2,3,1,3,3,124,1,3,2,3,3,3,0,0,0,0,0,0,0
124,11,3,0,3,3,1,3,1,3,3,132,1,3,2,3,3,2,0,1,0,0,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
138,16,3,1,2,1,1,3,1,2,1,113,1,3,1,1,2,3,0,0,0,0,0,0,0
131,18,3,0,2,3,3,1,1,2,2,125,1,3,3,2,1,2,0,0,0,0,0,0,1
108,18,2,1,2,2,2,2,2,3,2,156,1,3,1,2,3,1,0,0,0,0,0,1,0
129,14,3,0,3,3,1,1,1,3,2,126,1,2,1,1,3,1,0,1,0,0,0,0,0
105,14,2,0,1,2,1,2,2,1,3,156,0,2,3,3,3,2,1,0,0,0,0,0,0
132,14,3,1,1,1,2,2,2,1,3,155,0,3,2,2,1,1,1,0,0,0,0,0,0
131,19,2,0,3,3,1,3,1,3,2,122,0,1,2,1,2,2,1,0,0,0,0,0,0
