timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
119,19,3,1,2,3,1,2,2,1,3,128,0,1,2,1,3,3,0,1,0,0,0,0,0
120,17,3,0,1,3,1,2,3,2,3,92,0,2,3,3,3,2,0,0,0,0,0,0,0
117,10,1,1,1,3,2,3,3,2,3,100,1,3,1,2,2,3,1,0,0,0,0,0,0
140,21,1,0,2,1,1,1,1,1,2,120,0,2,2,2,2,2,0,0,0,1,0,0,0
154,19,1,0,1,1,1,1,1,2,1,140,0,1,1,2,2,2,0,0,0,0,0,0,0
98,21,2,1,2,2,2,2,1,3,2,120,1,3,2,3,3,3,0,0,0,0,0,1,0
128,20,1,0,1,3,2,2,3,3,3,140,0,2,2,1,1,3,0,0,1,0,0,0,0
98,21,2,0,1,2,2,3,2,3,1,119,1,2,1,1,3,1,0,0,0,0,0,0,1
139,19,2,0,2,3,1,1,1,2,3,137,1,3,2,1,3,2,0,0,0,0,1,0,0
112,12,3,0,2,1,1,2,2,3,2,163,0,3,2,2,2,3,1,0,0,0,0,0,0
104,17,2,1,1,3,1,2,3,3,2,110,0,1,1,3,2,3,0,0,0,0,0,0,1
98,18,3,1,1,3,1,2,1,1,3,130,1,1,3,2,3,2,0,0,0,0,0,0,1
107,18,2,1,1,1,2,2,1,3,3,130,0,3,3,2,1,1,1,0,0,0,0,0,0
163,20,3,1,1,3,2,3,3,1,3,130,1,3,2,1,3,3,0,1,0,0,0,0,0
153,19,2,1,2,2,1,1,1,2,2,95,0,1,2,2,3,1,0,0,1,0,0,0,0
127,13,2,0,1,3,2,1,2,2,2,158,0,2,1,3,1,2,0,0,0,1,0,0,0
107,21,3,0,1,2,3,2,2,3,2,149,1,1,1,3,1,1,0,1,0,0,0,0,0
103,12,3,0,3,3,2,2,3,3,3,126,0,3,3,3,1,3,0,0,0,0,0,0,1
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
96,11,3,0,2,2,3,1,2,1,2,139,1,1,2,1,1,3,1,0,0,0,0,0,0
105,20,2,1,2,3,3,1,1,3,3,104,1,1,3,1,3,1,0,0,1,0,0,0,0
128,22,1,1,1,3,1,1,2,2,3,129,0,3,3,2,3,2,0,0,0,0,1,0,0
109,20,1,0,2,1,2,3,2,3,1,90,1,3,3,1,3,3,1,0,0,0,0,0,0
99,19,1,1,2,2,1,3,3,1,3,121,1,3,1,3,3,3,0,0,0,0,0,0,0
123,13,2,0,1,2,1,3,1,2,2,109,1,3,3,2,1,1,0,1,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
115,15,2,1,1,3,1,1,2,3,3,104,1,3,1,2,3,1,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
105,22,3,0,2,2,3,2,2,3,2,130,1,2,3,1,3,2,0,0,0,1,0,0,0
141,20,2,1,1,1,3,1,2,2,3,132,0,3,1,2,2,2,0,0,0,0,0,1,0
140,20,2,1,2,2,1,2,3,1,1,121,0,3,2,2,2,3,0,0,0,1,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
104,18,1,0,3,3,2,1,2,1,2,100,1,2,3,3,3,2,1,0,0,0,0,0,0
139,20,2,1,3,3,2,1,1,2,1,91,0,2,2,1,1,3,0,0,0,0,0,1,0
127,21,3,1,1,1,1,2,2,3,2,88,0,3,1,2,2,2,0,0,0,0,0,0,1
114,20,3,0,2,3,1,3,1,3,1,93,0,1,2,1,1,1,0,0,0,0,0,0,0
115,19,1,0,1,3,2,3,3,3,3,113,1,1,2,3,3,2,0,0,0,0,0,0,1
114,20,2,0,1,1,1,2,2,2,2,90,1,2,2,1,1,1,1,0,0,0,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
128,11,2,0,1,2,1,1,2,1,2,132,1,3,3,2,1,3,0,1,0,0,0,0,0
131,15,3,0,2,1,2,3,3,2,2,149,0,2,3,1,3,3,1,0,0,0,0,0,0
131,14,1,1,3,1,1,2,3,3,3,125,0,3,1,2,2,1,0,0,0,0,0,0,1
102,10,1,0,2,3,1,2,2,3,2,168,0,1,2,1,3,3,0,0,0,0,1,0,0
101,18,1,1,3,1,2,2,2,3,1,91,1,3,3,1,2,3,0,0,0,0,0,0,0
107,14,1,0,3,2,3,2,3,1,3,119,0,2,2,2,1,2,0,0,0,0,0,0,1
131,20,1,0,1,2,1,2,1,1,1,110,1,2,1,1,1,1,0,0,0,0,0,0,1
93,12,1,1,2,2,3,3,2,1,1,129,1,2,2,3,1,1,0,1,0,0,0,0,0
133,14,3,1,3,3,1,1,3,3,2,126,0,2,1,1,1,3,0,0,0,0,1,0,0
145,19,2,0,2,2,1,3,1,1,1,90,0,2,2,3,2,1,0,0,0,0,0,0,0
104,10,2,0,1,1,1,2,3,2,3,164,1,2,2,3,2,1,0,0,0,0,0,0,1
128,21,2,1,2,1,2,1,1,1,3,143,1,2,1,1,3,1,0,0,0,0,0,0,1
110,21,2,1,3,2,3,3,2,2,3,103,1,3,2,1,1,1,0,1,0,0,0,0,0
118,16,1,0,2,1,1,2,3,1,3,122,1,3,3,1,2,2,0,1,0,0,0,0,0
115,20,1,1,3,2,3,3,1,1,3,90,1,1,1,1,1,2,0,1,0,0,0,0,0
134,20,2,1,1,3,2,2,3,2,1,140,1,2,2,1,2,2,0,0,0,1,0,0,0
124,20,3,0,2,2,2,2,3,2,2,105,1,1,3,2,3,1,0,0,0,0,0,1,0
100,19,2,1,1,2,2,1,1,1,3,102,0,2,3,2,3,1,1,0,0,0,0,0,0
132,13,1,1,1,2,2,3,3,2,1,99,0,2,2,3,1,3,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
127,20,2,0,2,2,1,3,2,1,1,120,1,2,1,3,2,1,0,0,0,0,1,0,0
141,19,1,0,2,3,1,3,3,2,1,128,0,3,1,1,3,2,0,0,0,0,0,0,1
94,17,2,0,2,3,2,3,1,2,1,161,1,3,3,1,2,2,0,0,1,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
129,16,1,1,3,3,1,1,3,3,1,108,0,3,2,3,3,3,0,0,0,0,0,0,0
128,23,1,0,1,1,1,3,1,1,3,111,0,3,2,3,1,2,0,0,0,0,0,0,1
91,19,1,0,3,1,1,3,2,1,3,132,0,1,3,2,2,2,0,1,0,0,0,0,0
142,20,2,0,1,2,2,2,2,1,3,122,1,3,3,2,1,1,0,0,0,1,0,0,0
129,10,3,0,3,1,1,1,2,2,2,142,1,2,2,2,3,2,0,0,0,1,0,0,0
132,13,2,0,3,2,1,3,3,3,3,124,1,2,3,2,1,1,1,0,0,0,0,0,0
93,19,2,1,1,3,3,1,2,1,2,137,0,2,1,3,2,2,0,1,0,0,0,0,0
122,17,2,1,1,1,2,3,1,1,2,156,0,1,3,1,3,3,0,0,0,0,0,0,1
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
90,20,1,0,1,2,2,2,2,1,3,128,1,1,1,2,1,1,1,0,0,0,0,0,0
115,21,1,1,2,1,2,1,2,2,2,147,0,3,3,3,3,2,0,0,0,0,0,0,1
103,19,2,0,3,3,1,3,1,3,1,125,0,1,2,1,1,1,1,0,0,0,0,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
123,20,2,1,3,3,2,1,2,1,1,110,1,2,1,1,2,2,0,0,0,0,0,0,1
85,22,1,0,3,1,2,3,3,2,2,118,1,1,2,2,2,2,1,0,0,0,0,0,0
88,20,3,0,3,1,1,1,2,1,1,104,0,2,1,2,1,2,0,1,0,0,0,0,0
133,19,3,0,1,1,2,1,1,2,1,133,1,1,2,2,3,2,0,1,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
111,21,2,1,2,3,2,2,3,1,3,135,0,3,2,2,3,3,0,0,0,0,1,0,0
134,20,3,0,2,1,3,3,2,1,2,140,1,2,1,2,3,3,1,0,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
128,18,3,1,3,3,2,1,2,3,2,120,0,1,3,2,3,2,1,0,0,0,0,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
129,22,3,1,1,1,1,2,1,3,2,115,0,1,3,1,2,2,0,0,0,0,0,0,1
140,17,2,1,3,3,3,2,1,3,2,125,1,2,1,1,1,3,0,0,0,0,0,1,0
150,19,1,0,3,1,1,3,2,1,2,145,0,2,2,1,3,1,1,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
97,20,3,0,2,3,2,3,2,3,2,116,0,1,1,1,1,2,0,0,0,0,0,0,0
123,14,2,1,3,2,2,1,3,3,2,94,0,1,3,3,1,3,0,1,0,0,0,0,0
138,20,3,1,2,3,2,2,3,3,1,122,0,2,2,1,3,1,0,0,0,0,1,0,0
110,9,3,0,3,2,2,3,2,2,3,119,0,2,1,3,3,3,0,1,0,0,0,0,0
107,20,2,0,1,1,1,1,1,1,2,128,0,1,1,1,2,1,0,0,0,1,0,0,0
116,13,3,0,2,1,1,3,3,2,2,99,1,1,3,2,2,2,0,0,1,0,0,0,0
163,21,3,1,1,1,2,3,2,3,2,113,0,2,3,3,3,1,1,0,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
129,16,1,0,3,2,1,1,2,2,3,94,0,1,2,2,3,1,0,0,0,0,0,0,1
98,18,2,1,1,2,2,2,3,1,1,102,0,2,3,1,1,1,0,0,0,0,0,0,1
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
133,19,1,0,1,1,1,1,1,1,1,120,0,1,1,2,1,1,0,1,0,0,0,0,0
119,21,3,1,2,2,1,1,2,1,3,131,0,2,1,1,3,2,0,0,0,0,0,1,0
124,19,1,1,2,2,1,2,1,2,1,137,1,2,2,3,1,1,0,0,0,0,0,1,0
120,22,2,0,2,2,2,3,2,2,2,136,0,2,3,1,1,2,0,1,0,0,0,0,0
124,20,2,1,3,2,2,3,1,3,1,138,0,1,1,3,1,1,0,1,0,0,0,0,0
112,21,2,0,1,2,2,1,1,2,1,103,0,1,1,2,2,2,1,0,0,0,0,0,0
111,17,1,1,1,2,2,1,3,3,3,129,1,1,1,1,2,1,0,0,0,0,1,0,0
133,20,2,0,3,2,2,2,1,1,3,91,1,2,2,3,2,1,0,0,1,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
128,13,1,0,1,2,2,1,3,1,3,144,0,1,1,2,2,1,1,0,0,0,0,0,0
131,21,3,0,3,3,1,2,2,2,2,100,1,1,1,1,3,3,0,0,0,0,0,0,1
107,18,1,1,1,1,3,3,2,2,1,132,0,2,2,3,2,1,0,0,0,0,0,0,0
104,18,2,1,1,3,3,3,1,1,1,106,1,3,3,1,1,1,1,0,0,0,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
148,20,2,1,1,2,1,3,2,3,1,93,1,1,3,2,1,2,0,1,0,0,0,0,0
100,16,1,1,3,3,2,3,1,2,3,147,0,1,2,2,2,1,1,0,0,0,0,0,0
143,19,2,1,3,3,1,3,2,3,3,94,0,1,1,2,1,2,1,0,0,0,0,0,0
137,20,2,1,3,1,2,3,2,3,1,129,0,2,3,3,2,2,0,0,0,0,0,1,0
158,18,2,0,1,2,1,2,2,2,1,98,1,2,3,3,1,2,1,0,0,0,0,0,0
102,17,3,0,1,1,2,2,1,2,2,126,0,2,1,2,3,3,1,0,0,0,0,0,0
128,19,3,0,2,2,2,1,3,2,3,149,1,3,1,1,3,1,0,0,0,0,0,0,0
129,16,3,1,3,3,1,1,1,3,1,108,1,1,1,1,2,3,1,0,0,0,0,0,0
98,21,3,0,2,2,2,3,1,1,2,120,1,2,1,1,2,3,0,0,0,0,0,0,0
123,21,1,0,1,1,2,2,1,1,1,110,1,1,2,2,1,2,0,1,0,0,0,0,0
127,20,2,1,2,1,1,3,1,2,1,105,0,1,1,2,3,2,0,0,0,0,0,0,1
132,17,1,0,1,1,2,3,1,3,3,81,0,2,3,2,3,2,0,0,0,1,0,0,0
109,20,1,0,3,1,2,1,3,1,1,92,1,2,1,2,3,1,0,0,0,0,0,0,1
146,20,3,0,2,1,1,1,2,3,2,139,0,2,2,3,2,1,0,0,0,0,0,0,1
107,18,1,1,2,2,2,3,2,1,2,160,1,3,1,3,1,3,0,0,0,0,0,1,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
91,13,3,1,2,3,3,3,1,2,3,143,0,1,2,1,3,3,0,0,0,0,0,0,1
102,20,2,1,1,2,2,3,1,1,1,118,0,1,3,2,1,2,0,0,0,0,0,0,1
138,19,3,0,2,2,2,1,3,2,1,91,1,3,2,3,3,1,0,0,0,1,0,0,0
114,20,3,0,2,2,2,1,2,1,3,140,0,1,2,2,3,2,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
127,22,1,0,3,3,1,3,1,1,2,144,0,2,3,1,3,1,1,0,0,0,0,0,0
135,15,3,0,2,1,2,2,2,1,1,147,0,3,1,3,3,2,0,1,0,0,0,0,0
128,14,2,0,3,1,2,3,1,3,3,96,1,2,2,2,2,3,1,0,0,0,0,0,0
109,18,1,0,1,2,2,1,3,3,1,138,0,2,2,2,2,2,0,1,0,0,0,0,0
148,20,1,1,1,3,1,1,2,1,2,145,0,3,1,3,2,3,0,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
157,19,1,1,1,2,1,1,1,1,1,120,0,1,1,1,1,2,0,0,0,0,0,0,1
102,13,3,1,3,3,1,2,3,1,1,107,1,3,1,3,1,3,1,0,0,0,0,0,0
133,19,3,0,1,1,1,2,3,3,3,128,0,1,1,2,2,3,1,0,0,0,0,0,0
110,19,2,0,1,2,2,2,1,2,3,140,1,1,3,3,1,3,0,0,0,1,0,0,0
119,19,1,1,2,1,1,1,3,3,3,86,0,1,2,1,1,2,0,0,0,0,0,1,0
1122,19,1,1,1,1,2,1,2,1,2,120,0,1,2,1,2,1,0,0,0,1,0,0,0
122,13,3,1,1,1,2,2,3,1,2,132,1,2,2,3,2,3,0,0,1,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
102,13,1,1,2,3,1,3,2,1,1,153,0,3,2,3,3,2,0,0,0,0,0,0,0
105,22,2,1,3,2,2,2,3,2,3,135,1,3,1,3,1,2,1,0,0,0,0,0,0
150,19,1,0,3,1,1,2,1,2,1,126,0,2,3,1,3,2,0,0,0,0,0,1,0
115,20,1,1,3,3,3,3,3,3,1,120,0,3,1,3,1,3,1,0,0,0,0,0,0
113,14,3,0,2,2,2,2,3,1,2,108,0,3,3,2,2,2,0,1,0,0,0,0,0
106,20,1,1,3,3,1,2,1,3,1,113,0,2,3,1,2,1,0,0,0,0,0,1,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
100,21,1,1,3,3,1,2,3,2,2,135,0,1,1,3,2,1,0,0,0,0,1,0,0
127,21,2,0,2,2,2,2,3,2,3,90,0,1,2,1,2,3,0,0,0,0,0,0,1
125,20,2,0,3,2,3,3,3,1,2,140,1,1,2,2,2,2,0,1,0,0,0,0,0
115,18,2,1,2,1,1,3,1,1,2,91,1,2,3,2,1,2,1,0,0,0,0,0,0
114,10,1,1,1,2,1,3,2,2,3,134,0,3,3,1,2,3,0,0,0,0,1,0,0
109,17,2,1,3,1,2,2,3,1,2,107,1,2,3,3,3,2,0,0,0,0,0,0,0
117,19,3,1,2,3,1,2,3,2,1,128,1,3,2,2,2,2,0,0,0,0,0,0,0
121,18,1,0,2,1,1,1,2,1,1,140,0,2,2,2,1,1,0,0,0,0,0,0,1
101,11,3,1,1,3,3,1,3,3,3,137,0,1,2,2,2,3,0,1,0,0,0,0,0
137,14,1,1,1,2,1,1,1,1,3,124,1,3,3,2,1,3,0,1,0,0,0,0,0
85,22,2,0,1,3,2,3,1,3,2,94,1,2,1,3,2,3,1,0,0,0,0,0,0
96,19,3,1,2,2,2,1,3,2,3,136,0,3,3,1,3,3,0,0,0,0,1,0,0
99,20,2,1,3,2,1,1,1,3,1,119,0,1,1,3,2,3,0,0,0,0,0,1,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
132,15,3,0,2,1,1,2,2,2,1,124,1,3,2,1,3,2,0,1,0,0,0,0,0
166,17,1,0,3,2,2,3,3,1,2,140,0,2,3,2,3,2,0,0,0,0,0,0,0
119,17,1,0,1,1,1,3,3,2,2,110,0,3,3,2,3,2,0,0,0,1,0,0,0
109,17,2,0,2,2,1,1,1,1,2,136,1,1,2,1,1,3,0,0,0,0,0,0,0
114,22,3,0,3,2,3,3,2,1,1,124,0,2,1,2,2,2,0,1,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
124,20,3,1,1,2,3,1,2,3,1,139,0,1,1,2,2,3,0,0,0,0,1,0,0
90,10,3,1,2,3,3,3,1,1,2,135,0,3,3,3,1,3,0,0,0,1,0,0,0
106,22,1,1,3,3,3,2,1,1,1,122,1,1,1,2,1,2,0,0,0,0,0,1,0
103,13,1,0,2,1,3,2,1,3,3,127,0,2,2,3,2,2,0,0,0,0,0,0,1
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
115,9,2,1,2,1,2,2,3,2,1,124,0,1,2,2,3,1,0,0,0,1,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
102,9,2,0,2,3,1,2,3,2,3,157,0,2,3,3,1,2,0,1,0,0,0,0,0
101,17,3,0,3,3,1,2,1,2,2,156,1,1,1,2,1,1,0,0,0,0,0,0,0
140,15,1,0,1,3,1,2,3,1,2,94,0,3,1,3,1,2,1,0,0,0,0,0,0
98,19,1,1,1,3,2,2,2,1,3,116,0,3,2,1,1,1,0,1,0,0,0,0,0
128,21,2,0,2,1,2,3,3,2,1,114,1,2,1,3,3,2,1,0,0,0,0,0,0
106,20,2,1,1,1,1,1,3,1,2,87,0,1,2,2,3,2,0,0,0,1,0,0,0
133,18,1,0,2,2,1,1,1,2,2,119,1,1,1,1,3,2,0,0,0,0,1,0,0
87,16,3,1,1,2,2,3,3,1,1,110,1,3,3,3,1,2,0,0,1,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
125,21,1,0,1,2,2,2,2,3,1,104,0,2,3,3,2,2,0,0,1,0,0,0,0
112,22,3,0,3,3,3,3,1,2,2,136,1,3,2,1,1,3,0,0,0,0,0,0,0
134,20,2,1,1,1,1,1,3,2,3,123,0,1,2,1,1,1,1,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
122,14,3,1,3,3,2,3,2,2,1,162,1,1,3,3,1,1,1,0,0,0,0,0,0
95,18,2,1,3,1,2,2,1,2,2,100,0,2,3,3,3,3,0,1,0,0,0,0,0
155,22,3,1,3,1,1,2,3,3,2,82,1,2,1,3,2,3,0,1,0,0,0,0,0
120,20,3,0,2,2,2,3,2,2,2,148,0,2,2,2,3,1,0,0,0,0,0,0,1
133,23,1,0,1,3,2,1,1,1,2,137,0,1,1,2,2,1,0,1,0,0,0,0,0
103,20,1,1,2,1,1,1,3,1,2,110,1,3,1,3,2,1,0,0,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
109,18,3,0,1,1,2,2,1,2,3,140,0,2,1,3,1,2,0,0,0,0,0,0,1
152,19,1,1,1,1,1,1,1,1,1,120,0,2,1,2,1,1,0,0,0,1,0,0,0
111,22,3,1,2,2,2,2,2,3,1,124,1,3,3,1,1,3,1,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
102,11,1,0,1,3,3,3,2,2,1,128,0,1,3,3,1,2,0,0,0,0,0,0,1
94,19,1,0,2,3,2,1,2,1,3,156,1,2,1,1,1,1,1,0,0,0,0,0,0
88,19,1,0,2,1,2,1,3,2,1,110,0,1,3,2,3,2,0,0,0,0,0,0,0
138,17,1,1,3,3,3,1,2,1,3,126,1,2,3,1,1,2,0,0,0,0,0,1,0
90,18,2,1,2,1,2,2,2,1,1,103,1,2,3,2,2,1,1,0,0,0,0,0,0
115,11,3,0,2,3,2,1,3,2,2,130,1,2,3,1,2,2,0,0,0,1,0,0,0
115,19,2,1,3,2,3,3,3,1,3,147,1,3,2,1,1,2,0,0,1,0,0,0,0
123,21,2,0,1,1,1,2,2,1,3,83,0,3,1,2,3,3,0,0,0,0,0,0,0
121,22,1,0,1,3,1,3,1,3,3,128,1,3,1,3,1,1,0,0,0,0,0,0,1
108,16,3,0,1,1,1,3,3,1,3,92,0,2,3,3,3,1,0,0,0,0,0,0,1
99,15,1,0,2,2,2,3,2,1,2,155,1,3,3,1,1,3,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
105,15,2,0,1,3,2,1,3,1,2,126,1,2,2,3,2,3,0,0,1,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
115,19,1,1,2,2,1,1,2,1,1,128,0,2,1,2,1,1,0,0,0,1,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
115,10,1,0,1,3,2,3,1,3,3,108,0,1,1,3,1,1,0,0,0,0,1,0,0
137,17,2,1,1,1,1,1,2,2,2,108,0,1,3,2,2,3,0,0,1,0,0,0,0
142,16,3,0,3,2,1,2,1,2,1,101,1,3,2,3,3,1,0,0,0,0,1,0,0
130,20,2,0,2,2,1,2,1,1,1,110,1,1,2,1,1,1,0,0,0,0,0,0,1
112,19,3,0,1,1,1,2,3,3,1,113,0,3,3,3,1,3,0,0,0,0,0,0,1
124,19,1,0,1,1,3,1,1,3,1,101,0,2,2,3,3,3,1,0,0,0,0,0,0
114,12,3,1,2,1,2,1,1,1,1,96,0,3,3,2,3,1,0,0,1,0,0,0,0
117,13,1,1,3,1,3,2,3,2,2,121,1,1,2,1,2,3,0,0,0,0,1,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
111,16,1,1,2,3,1,3,1,1,1,105,0,1,1,2,3,2,1,0,0,0,0,0,0
129,20,2,0,1,3,3,3,2,2,1,126,0,3,1,1,2,2,0,0,0,0,0,0,1
106,19,1,0,1,1,1,2,1,1,2,128,0,2,1,2,1,1,0,0,0,1,0,0,0
154,20,3,1,2,1,2,3,3,2,3,87,1,1,1,1,2,2,0,0,1,0,0,0,0
114,23,2,1,3,3,1,1,1,2,1,121,0,3,1,2,3,3,1,0,0,0,0,0,0
142,20,3,0,2,2,1,1,3,1,2,133,1,2,3,2,2,1,0,1,0,0,0,0,0
122,13,1,1,3,1,2,2,1,2,1,158,0,3,3,1,2,1,1,0,0,0,0,0,0
125,17,1,0,3,2,1,3,2,2,3,113,1,1,2,2,2,2,0,0,0,0,0,0,1
121,17,1,0,3,1,1,2,1,1,1,85,1,1,1,1,1,1,0,0,0,0,0,1,0
114,13,3,0,2,3,2,3,1,2,3,98,1,1,3,2,2,2,0,1,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
133,17,3,1,1,3,2,2,2,1,1,143,1,1,1,3,3,3,1,0,0,0,0,0,0
105,21,3,1,1,2,2,1,1,3,2,112,0,1,3,2,2,3,1,0,0,0,0,0,0
112,11,2,0,2,1,2,2,1,3,3,122,1,1,1,2,3,2,0,1,0,0,0,0,0
118,19,2,0,3,2,2,1,1,2,2,141,0,3,1,1,3,3,0,0,0,0,0,1,0
