timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
110,19,2,0,1,2,1,2,1,3,3,108,0,3,1,1,1,1,0,0,0,0,1,0,0
109,17,2,1,3,2,2,1,3,1,3,111,0,2,2,3,3,3,0,0,1,0,0,0,0
100,21,1,0,1,2,3,2,3,2,1,120,0,2,3,3,1,2,1,0,0,0,0,0,0
134,22,2,1,2,1,2,3,2,3,1,121,0,3,1,3,3,3,1,0,0,0,0,0,0
87,19,2,0,3,3,3,2,3,1,3,104,1,2,1,1,3,2,0,0,0,0,0,0,0
104,17,1,1,3,1,1,1,1,2,1,160,1,3,3,3,3,2,0,1,0,0,0,0,0
110,17,2,1,1,3,1,3,1,2,1,105,1,1,1,2,1,3,0,0,0,0,0,1,0
118,21,2,1,1,3,1,1,1,3,3,86,0,3,1,1,1,1,0,1,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
122,20,3,0,1,2,3,3,3,3,2,120,0,3,2,1,1,3,1,0,0,0,0,0,0
118,20,2,1,1,3,2,1,2,3,2,136,0,2,2,2,1,3,0,0,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
106,20,1,0,2,1,1,2,1,1,1,110,1,1,1,1,2,1,0,0,0,1,0,0,0
72,21,2,1,3,1,1,3,2,1,3,138,0,1,3,2,3,3,0,0,0,0,0,0,0
112,19,1,1,3,2,3,2,1,2,2,110,0,2,1,3,1,2,1,0,0,0,0,0,0
99,20,3,0,2,1,1,2,2,3,3,131,1,1,1,3,2,3,1,0,0,0,0,0,0
138,18,2,0,3,3,3,2,2,2,2,129,0,1,2,3,1,2,0,0,0,0,0,0,0
109,14,1,1,3,1,1,3,2,2,3,92,1,2,3,1,3,2,0,0,0,0,0,1,0
142,17,1,1,1,1,1,1,1,2,2,140,0,1,1,1,1,1,1,0,0,0,0,0,0
135,21,2,0,2,3,1,3,3,3,1,145,1,2,1,2,2,1,0,0,0,0,1,0,0
115,21,2,0,3,1,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
119,19,1,1,3,3,2,2,1,3,1,138,1,3,3,3,1,1,0,0,1,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
151,19,3,0,1,3,1,3,2,1,3,110,1,3,1,1,2,2,0,0,0,0,1,0,0
131,11,3,1,2,3,1,2,1,3,2,133,1,1,2,2,2,2,0,1,0,0,0,0,0
104,16,1,1,3,1,2,2,1,1,2,148,0,1,3,3,3,3,0,1,0,0,0,0,0
122,10,3,0,1,1,1,3,3,2,2,146,1,3,3,2,1,3,0,1,0,0,0,0,0
99,22,3,0,1,1,3,1,3,3,2,120,0,3,1,1,1,1,0,1,0,0,0,0,0
107,21,2,1,3,2,1,2,2,3,3,129,0,2,3,3,3,3,0,0,0,0,1,0,0
138,17,2,0,3,1,1,1,3,2,1,89,0,1,3,2,3,1,0,0,0,0,0,0,0
103,14,2,0,3,2,3,2,2,2,2,137,0,2,3,2,3,3,0,0,0,0,1,0,0
99,13,3,0,2,3,3,3,3,1,1,138,0,3,2,2,3,1,0,1,0,0,0,0,0
143,14,3,1,1,1,1,1,3,1,1,94,0,2,3,2,3,1,0,0,1,0,0,0,0
109,22,3,1,3,3,2,2,3,1,2,128,1,2,3,3,2,1,0,0,0,0,1,0,0
99,12,3,1,1,1,3,3,3,3,2,135,1,3,2,3,3,3,0,0,0,0,0,0,1
99,18,3,1,3,1,1,1,3,3,3,127,1,2,2,1,3,1,0,0,0,0,0,1,0
118,20,1,0,1,1,1,1,1,2,1,110,1,2,1,1,1,1,0,0,0,0,0,0,1
87,23,1,1,1,3,2,1,1,2,1,83,0,3,3,1,2,1,1,0,0,0,0,0,0
104,16,3,0,3,2,3,1,3,3,1,108,1,1,2,1,2,2,0,0,1,0,0,0,0
113,14,3,1,2,2,3,3,2,2,3,104,1,1,2,2,3,1,0,0,0,0,0,1,0
97,16,1,0,2,1,2,3,1,1,1,115,1,1,1,3,1,2,0,0,0,0,1,0,0
140,21,1,0,2,1,1,1,1,1,2,120,0,2,2,2,2,2,0,0,0,1,0,0,0
119,14,2,0,3,3,1,1,3,1,2,134,0,2,2,1,3,2,0,0,0,0,1,0,0
136,19,3,1,1,1,1,3,2,1,3,133,1,3,1,2,1,2,1,0,0,0,0,0,0
126,24,2,1,2,1,2,2,3,2,1,111,1,3,2,3,1,2,0,0,0,0,0,0,1
109,17,1,1,1,3,1,3,3,1,2,141,0,3,2,1,3,3,0,1,0,0,0,0,0
137,21,2,0,3,3,2,3,2,1,3,93,0,1,3,1,1,1,0,0,0,0,0,1,0
136,20,1,1,3,3,2,1,3,1,1,140,1,2,1,2,3,2,0,0,0,0,0,0,0
125,19,1,1,1,1,1,3,1,2,2,93,0,1,1,2,3,3,0,1,0,0,0,0,0
111,22,3,0,1,3,3,2,3,2,3,116,1,2,1,2,3,3,1,0,0,0,0,0,0
92,22,2,0,3,2,2,1,2,2,1,96,1,1,1,2,3,3,0,0,0,0,1,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
110,23,1,1,1,2,3,2,1,1,2,117,1,2,2,1,1,1,0,1,0,0,0,0,0
125,19,3,1,2,3,1,2,3,3,2,80,1,1,1,2,1,2,0,0,0,0,0,0,1
114,13,1,0,2,1,2,2,3,1,1,137,0,2,1,1,1,2,0,0,0,0,0,0,1
93,17,1,1,3,2,3,1,2,1,3,112,0,2,3,3,3,2,0,0,0,0,0,0,1
141,19,1,0,1,2,2,3,3,1,1,84,1,3,3,3,3,1,0,0,0,0,0,1,0
108,18,3,0,2,2,3,2,1,1,2,130,0,2,2,1,1,2,0,0,0,0,1,0,0
138,18,2,1,3,3,1,1,1,1,1,84,1,2,2,3,1,3,0,1,0,0,0,0,0
116,16,3,1,3,3,3,3,2,1,2,107,1,2,1,1,3,1,0,1,0,0,0,0,0
107,14,1,0,2,1,3,1,3,1,1,132,0,2,3,3,3,1,1,0,0,0,0,0,0
107,19,2,0,3,1,1,3,1,1,3,117,0,1,3,2,2,3,1,0,0,0,0,0,0
127,23,3,0,1,2,2,1,2,2,2,123,0,1,2,1,2,3,0,0,0,0,0,0,1
108,20,1,1,3,1,3,1,1,2,1,128,1,2,2,3,1,2,0,0,0,1,0,0,0
109,20,1,0,3,2,2,3,1,3,1,140,1,2,2,3,2,1,0,0,0,1,0,0,0
104,16,2,0,2,2,1,3,1,3,2,157,1,1,1,2,2,1,0,0,0,0,0,0,1
103,17,2,0,1,1,3,2,1,1,2,118,0,2,3,2,2,3,0,0,0,0,0,0,1
123,21,3,1,2,3,1,1,1,2,1,120,0,1,3,1,1,1,0,0,0,1,0,0,0
139,18,1,0,2,3,1,3,2,1,2,141,0,3,3,3,2,1,0,0,0,0,1,0,0
95,20,2,1,1,1,3,3,2,1,1,108,1,3,1,3,2,3,0,1,0,0,0,0,0
109,13,3,1,2,3,2,3,2,1,3,117,1,1,2,2,2,3,0,0,0,0,0,0,1
118,20,1,0,3,2,2,2,1,1,3,113,1,1,1,3,2,2,0,0,0,0,0,1,0
100,22,2,1,3,3,2,3,3,3,3,148,1,3,2,1,3,3,1,0,0,0,0,0,0
115,19,3,1,2,2,1,2,3,1,1,137,0,1,1,3,2,2,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
124,17,3,0,2,1,3,2,2,3,1,104,0,1,3,3,2,2,0,0,0,0,0,0,1
139,18,2,1,3,1,3,3,1,3,1,125,1,1,2,1,3,3,0,0,1,0,0,0,0
94,17,1,1,1,2,2,3,1,2,1,147,1,2,1,3,2,1,1,0,0,0,0,0,0
92,22,3,1,3,1,3,2,3,3,3,140,0,2,3,3,2,1,1,0,0,0,0,0,0
138,20,2,0,2,3,2,2,1,2,2,96,0,2,2,3,2,1,0,0,0,0,0,0,1
120,17,2,1,3,1,1,3,2,1,1,94,1,3,3,3,2,1,1,0,0,0,0,0,0
94,14,1,1,1,1,1,1,1,2,1,160,0,1,2,2,2,2,0,0,1,0,0,0,0
95,17,2,1,1,3,1,2,1,3,2,141,0,1,2,1,3,3,0,1,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
118,11,3,1,1,3,1,3,3,2,2,149,1,3,1,2,2,2,0,0,0,1,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
143,18,2,1,1,1,1,2,1,2,3,143,1,1,3,3,3,3,0,0,0,0,0,0,1
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
94,21,3,1,2,2,3,3,1,2,1,118,0,1,1,2,1,2,0,1,0,0,0,0,0
103,11,2,1,1,1,3,1,1,3,1,138,0,3,2,3,2,3,0,0,1,0,0,0,0
90,21,2,1,3,3,3,1,1,2,1,106,0,3,3,1,2,3,0,1,0,0,0,0,0
77,21,2,1,3,2,2,2,1,1,2,137,0,3,2,3,3,1,0,0,0,0,0,0,1
114,13,3,1,3,2,3,2,3,1,1,117,0,1,3,3,1,3,1,0,0,0,0,0,0
137,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,1,0,0,0,0,0
114,13,3,0,2,3,1,3,3,3,1,101,1,1,1,3,2,3,0,0,0,1,0,0,0
130,19,1,1,3,3,3,3,1,1,1,138,1,3,3,1,2,2,0,0,1,0,0,0,0
130,20,2,1,2,3,1,3,3,1,1,140,1,1,1,2,1,2,0,0,0,0,0,0,0
128,20,3,1,1,3,1,1,3,1,2,100,1,2,1,2,3,3,0,0,0,0,0,0,1
137,21,3,1,1,1,3,3,1,1,1,133,0,3,2,1,3,2,0,0,0,0,0,0,1
128,11,1,0,3,1,2,1,2,3,2,103,1,2,1,3,3,1,1,0,0,0,0,0,0
132,18,2,1,1,1,2,3,3,2,1,135,1,2,2,1,3,1,1,0,0,0,0,0,0
101,16,2,0,1,2,1,1,2,2,3,147,1,1,1,1,1,2,1,0,0,0,0,0,0
89,21,3,1,1,2,1,2,1,2,2,81,0,1,2,3,3,2,0,1,0,0,0,0,0
139,20,1,1,3,2,1,2,2,1,1,131,1,1,1,1,2,2,0,0,1,0,0,0,0
114,12,1,0,1,3,1,3,3,3,1,126,0,2,2,1,3,1,0,1,0,0,0,0,0
98,24,1,1,1,3,2,1,3,1,2,115,1,2,3,3,2,3,0,0,0,0,0,0,1
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
132,20,1,1,3,1,3,1,1,1,2,132,1,3,3,1,2,1,0,0,0,1,0,0,0
114,13,2,0,1,3,1,1,1,3,2,144,1,3,3,3,1,2,0,0,0,0,0,0,1
119,19,2,1,3,2,1,3,1,3,2,114,1,3,3,1,1,1,1,0,0,0,0,0,0
115,21,1,1,2,3,2,2,1,3,3,138,1,3,2,1,3,3,1,0,0,0,0,0,0
110,13,2,0,3,1,3,3,2,1,1,122,0,1,1,3,1,3,0,0,1,0,0,0,0
138,21,3,1,1,2,1,3,2,1,2,86,0,1,3,2,2,3,0,0,0,1,0,0,0
114,18,1,0,2,3,2,3,2,3,2,116,1,2,3,2,1,3,0,1,0,0,0,0,0
134,19,3,0,1,2,1,1,1,2,1,81,1,1,3,3,1,2,1,0,0,0,0,0,0
145,19,2,0,2,2,1,3,1,1,1,90,0,2,2,3,2,1,0,0,0,0,0,0,0
94,19,3,0,2,2,3,2,2,1,1,121,0,3,2,2,2,3,0,0,0,0,0,0,0
93,21,3,1,1,2,1,3,3,3,2,121,1,2,3,2,3,2,0,0,0,0,0,0,1
153,20,3,1,2,2,1,2,2,2,2,96,1,2,1,2,1,3,0,0,0,1,0,0,0
107,22,1,1,2,3,3,3,1,2,2,118,0,1,2,3,1,3,0,0,0,0,1,0,0
114,17,2,1,1,2,1,3,3,2,3,155,0,1,3,1,1,2,1,0,0,0,0,0,0
101,22,3,0,3,1,2,3,3,2,3,85,1,1,1,2,1,3,0,1,0,0,0,0,0
124,18,2,0,2,1,2,3,3,3,3,110,1,2,2,3,3,3,0,0,0,0,0,0,0
120,21,3,0,1,3,2,2,1,2,3,140,1,3,1,2,1,3,0,0,0,0,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
127,21,1,0,1,3,3,2,3,2,1,122,0,2,2,3,2,1,1,0,0,0,0,0,0
91,15,1,1,3,3,2,2,2,2,3,156,0,2,1,1,1,3,0,0,0,0,0,1,0
112,19,3,0,3,2,1,1,1,1,3,128,0,1,1,2,3,1,1,0,0,0,0,0,0
94,10,2,0,2,3,3,3,3,3,2,127,1,2,3,1,2,1,0,0,0,0,0,0,1
129,17,2,1,3,3,2,1,3,1,2,150,0,2,3,1,3,2,0,0,0,0,0,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
108,22,1,0,1,2,3,1,1,2,2,132,1,2,1,1,3,1,0,1,0,0,0,0,0
115,15,3,1,1,1,2,2,1,1,2,130,1,1,2,2,1,2,0,0,1,0,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
154,19,2,0,2,3,2,1,2,2,3,81,0,1,2,2,3,1,1,0,0,0,0,0,0
126,15,1,0,2,2,1,2,1,1,1,121,1,2,1,2,2,2,0,1,0,0,0,0,0
95,18,3,1,1,1,1,1,1,3,2,119,0,2,1,1,1,1,0,0,0,0,0,0,1
124,19,3,0,1,3,2,1,1,3,2,137,0,1,1,1,3,1,0,0,0,0,1,0,0
93,17,1,1,2,2,2,2,2,3,2,154,0,3,1,1,3,3,0,0,0,0,0,0,1
129,20,2,0,2,3,3,3,3,2,3,109,1,1,3,3,3,2,0,0,0,1,0,0,0
90,18,3,0,2,2,2,3,3,2,3,110,0,2,3,1,1,2,0,0,0,1,0,0,0
132,15,1,0,3,3,2,1,2,2,1,152,0,1,3,3,1,3,0,1,0,0,0,0,0
90,19,3,1,1,3,3,3,3,1,3,128,1,1,1,3,2,1,0,0,0,1,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
123,21,1,1,3,1,1,2,2,1,2,83,0,3,2,2,1,1,0,0,0,1,0,0,0
137,19,1,0,2,1,2,1,3,1,1,123,1,1,3,2,2,3,0,0,0,0,0,0,0
113,17,3,1,3,3,2,2,3,1,3,135,1,3,2,3,1,3,0,1,0,0,0,0,0
137,21,2,1,2,2,2,3,1,1,1,97,0,1,1,3,3,2,0,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
109,20,2,0,2,3,2,1,3,3,2,118,1,2,1,3,2,3,0,0,0,0,0,1,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
139,17,2,0,2,2,1,1,3,1,3,99,0,1,2,3,3,2,0,0,0,0,1,0,0
142,17,2,1,1,3,1,1,1,2,2,96,0,2,2,1,2,1,1,0,0,0,0,0,0
84,20,2,1,1,2,1,1,1,1,1,146,0,3,2,1,1,2,0,0,0,0,0,1,0
97,13,2,0,3,1,1,3,2,1,2,150,1,2,3,2,3,2,0,0,1,0,0,0,0
104,17,1,1,1,2,1,3,2,3,3,136,0,1,2,2,3,2,0,1,0,0,0,0,0
159,21,2,0,3,1,1,1,3,2,2,90,0,2,2,1,1,2,0,0,0,1,0,0,0
116,17,3,0,1,2,2,3,1,1,1,127,0,3,2,1,3,3,0,0,0,1,0,0,0
92,19,1,1,3,3,1,2,2,3,3,127,1,3,1,1,2,1,0,0,0,1,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
120,17,2,0,3,3,1,2,1,2,2,116,0,1,1,3,3,3,0,0,0,0,0,1,0
129,12,2,1,3,1,1,2,1,3,1,135,1,1,1,2,2,3,0,0,0,0,1,0,0
88,20,1,0,3,1,3,2,2,1,2,138,0,1,1,1,2,3,0,0,0,0,0,0,1
123,20,1,1,1,2,1,1,1,2,1,110,1,1,2,2,1,2,0,0,0,1,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
131,23,2,0,3,2,1,3,1,3,3,120,1,1,3,1,1,1,0,1,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
125,22,1,0,1,1,2,2,1,1,3,120,1,3,2,2,2,1,0,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
112,16,3,1,3,3,1,2,1,3,3,153,0,2,1,3,2,3,1,0,0,0,0,0,0
111,22,3,0,3,3,1,1,1,1,2,118,0,2,1,3,2,1,0,0,0,0,0,0,1
131,13,3,1,2,1,1,2,3,3,3,97,0,1,2,1,1,3,0,0,1,0,0,0,0
121,22,2,1,1,3,2,2,3,1,3,147,1,3,3,2,3,3,0,1,0,0,0,0,0
113,19,2,0,2,1,2,3,1,3,2,140,1,2,3,2,3,2,0,0,0,1,0,0,0
128,19,1,1,2,1,1,1,3,3,3,107,1,2,2,3,2,1,0,0,0,0,0,0,1
119,21,3,0,3,1,1,1,2,2,2,120,0,2,1,2,2,3,0,0,0,1,0,0,0
107,18,2,1,1,1,2,1,2,2,2,113,1,3,1,1,2,3,1,0,0,0,0,0,0
108,19,1,0,2,2,1,3,3,2,1,111,0,1,3,1,2,1,0,0,0,1,0,0,0
98,19,2,1,3,2,2,2,2,3,3,149,0,2,1,3,1,3,0,1,0,0,0,0,0
128,12,3,1,2,2,1,2,1,3,2,129,0,2,3,3,1,2,0,0,0,0,0,0,1
110,20,3,0,3,3,2,2,1,3,2,113,0,1,3,3,3,3,0,0,0,0,0,1,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
120,21,1,0,3,3,1,1,1,1,1,116,1,1,2,2,1,2,0,0,0,0,0,1,0
117,14,2,0,1,2,3,1,3,2,2,110,1,1,1,3,2,3,0,0,0,0,0,0,1
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
102,17,1,1,2,3,1,2,3,3,2,102,1,2,1,3,2,1,0,0,0,0,0,0,1
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
111,19,1,1,2,1,2,1,1,2,1,110,1,2,1,1,2,1,0,0,0,0,0,0,1
124,11,2,1,3,1,2,1,1,1,2,102,0,1,1,3,3,3,0,0,0,1,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
151,21,1,0,1,1,1,1,2,3,1,96,0,2,2,3,3,1,1,0,0,0,0,0,0
136,13,1,0,3,1,1,1,2,1,3,106,0,1,1,2,2,1,0,0,0,0,0,0,0
103,19,2,0,2,2,2,3,3,3,1,154,1,2,2,3,2,1,0,0,0,0,1,0,0
105,17,1,1,2,2,2,1,2,2,1,116,0,3,2,3,3,3,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
102,12,3,0,2,1,1,3,2,1,1,163,1,2,2,1,2,2,0,0,0,0,0,0,1
133,19,3,0,1,3,2,1,1,3,2,120,1,3,1,3,1,3,0,0,1,0,0,0,0
115,13,2,1,3,2,2,2,3,3,3,125,0,1,1,3,3,3,0,0,0,0,1,0,0
113,23,2,0,2,2,3,1,3,2,2,110,1,3,1,3,2,3,0,0,0,0,0,0,0
117,19,2,0,1,1,2,2,1,3,3,130,1,3,1,3,2,1,0,0,0,0,0,0,0
154,22,1,0,1,1,2,1,1,3,1,130,0,2,2,2,3,3,1,0,0,0,0,0,0
93,15,1,0,2,1,2,2,2,1,3,149,1,3,3,1,2,2,1,0,0,0,0,0,0
102,17,3,1,3,2,3,2,2,1,3,123,1,1,2,2,1,3,0,0,0,0,1,0,0
98,19,2,1,2,3,1,2,2,2,2,131,1,1,2,3,3,3,0,0,0,0,0,0,1
105,21,3,1,1,3,2,3,2,3,3,129,1,2,3,1,2,1,0,1,0,0,0,0,0
138,18,1,1,2,1,2,1,1,2,2,119,0,1,2,2,1,2,1,0,0,0,0,0,0
108,18,2,1,3,1,2,1,2,3,2,124,1,3,1,2,3,1,0,0,0,1,0,0,0
136,18,1,1,3,3,1,1,2,1,3,123,0,1,2,2,3,2,0,0,0,1,0,0,0
133,18,1,0,1,1,1,3,1,2,3,150,0,2,2,1,2,3,0,1,0,0,0,0,0
151,15,1,1,3,3,1,3,1,1,3,150,1,3,2,1,3,3,0,0,1,0,0,0,0
