timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
92,21,3,1,3,3,2,2,3,1,3,90,1,1,2,2,1,3,0,0,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
107,10,3,1,3,3,1,2,3,1,1,154,0,3,1,3,3,1,0,0,0,0,1,0,0
92,20,1,1,2,1,1,2,3,2,1,123,1,3,3,1,3,2,0,0,0,0,0,0,1
132,14,2,1,1,2,2,1,2,1,2,145,0,2,2,2,3,2,0,0,0,0,0,0,1
99,20,2,1,3,2,1,1,1,3,1,119,0,1,1,3,2,3,0,0,0,0,0,1,0
131,19,1,1,2,3,1,3,3,1,1,104,1,1,2,3,2,1,0,1,0,0,0,0,0
101,20,2,1,3,1,2,2,2,2,2,125,0,1,2,1,1,3,0,1,0,0,0,0,0
102,19,3,0,1,1,2,1,3,2,2,141,0,1,3,3,2,3,0,0,0,0,0,0,1
108,19,1,0,2,1,1,1,2,2,2,128,0,2,2,2,1,2,0,1,0,0,0,0,0
109,12,1,0,3,2,2,1,2,3,3,136,0,2,1,3,1,2,0,1,0,0,0,0,0
126,17,2,0,3,1,1,2,2,3,3,90,1,1,1,2,3,2,0,0,1,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
124,11,2,1,3,2,1,3,1,3,2,139,0,1,3,1,1,2,0,1,0,0,0,0,0
143,17,1,0,3,1,1,2,1,3,3,146,1,1,2,1,1,1,0,1,0,0,0,0,0
116,14,1,1,1,2,2,3,3,2,1,161,0,2,3,3,2,1,0,0,0,0,0,0,0
88,18,1,1,1,2,3,1,1,3,2,115,0,3,1,3,2,1,0,0,0,0,0,0,0
101,19,3,0,1,3,2,2,2,2,2,111,1,2,1,3,3,3,0,0,0,0,0,1,0
111,19,2,0,3,2,2,2,1,2,1,144,0,2,1,2,2,1,0,0,0,0,0,0,0
110,11,3,0,2,2,3,1,1,2,3,130,1,2,3,2,2,2,0,0,0,0,0,0,1
113,10,3,1,1,2,1,1,2,3,3,133,0,3,2,3,3,3,0,0,0,0,0,1,0
101,21,2,1,2,3,2,2,3,1,1,83,1,1,3,3,2,3,0,0,0,0,0,0,1
112,19,1,1,3,2,1,3,2,2,3,105,0,3,1,1,1,1,0,0,0,0,0,1,0
106,20,2,1,2,1,1,3,3,3,3,146,1,2,2,1,1,2,0,0,0,1,0,0,0
137,21,1,1,2,2,1,3,3,2,3,80,1,1,1,3,2,2,0,0,0,0,0,0,0
102,17,2,0,2,3,2,3,3,2,1,101,1,3,1,1,3,3,1,0,0,0,0,0,0
120,16,2,0,3,2,3,1,3,1,1,104,0,3,2,3,2,3,0,0,1,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
110,15,3,0,2,2,3,3,1,2,3,122,1,1,2,1,1,2,0,0,0,0,0,0,1
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
102,11,1,1,1,2,1,3,2,2,3,151,0,2,1,2,2,1,1,0,0,0,0,0,0
100,18,2,0,3,3,2,3,3,2,2,102,0,3,2,1,1,2,0,0,0,1,0,0,0
103,21,1,0,3,2,2,2,1,1,1,132,0,1,3,3,3,1,0,0,0,0,0,0,1
156,20,1,1,2,1,1,3,2,2,1,138,0,3,2,1,3,2,0,1,0,0,0,0,0
146,15,2,1,2,1,2,2,3,1,3,140,1,3,1,3,1,2,0,0,0,0,0,0,0
87,20,3,1,2,2,3,1,1,1,1,115,1,1,1,1,1,3,0,0,0,0,0,0,1
133,14,2,1,2,1,1,1,2,2,1,123,0,3,2,3,2,3,0,0,0,0,1,0,0
105,19,1,0,3,3,3,3,3,1,3,144,0,3,3,1,2,1,0,0,0,0,0,0,1
128,20,2,0,1,3,3,3,2,3,2,128,1,1,2,2,2,1,0,0,0,0,0,0,0
109,17,3,1,1,2,3,1,1,1,2,118,0,3,3,3,3,2,0,0,0,0,0,0,1
101,20,2,1,3,1,2,2,1,1,3,112,0,2,2,3,1,2,0,1,0,0,0,0,0
125,20,2,0,1,2,2,1,1,2,2,140,1,1,1,3,3,2,0,1,0,0,0,0,0
114,22,2,0,1,1,2,1,3,2,1,138,1,1,2,1,1,3,0,1,0,0,0,0,0
95,22,1,0,3,2,3,2,1,1,2,132,0,2,3,2,3,1,0,1,0,0,0,0,0
142,20,3,0,2,2,1,1,3,1,2,133,1,2,3,2,2,1,0,1,0,0,0,0,0
110,17,3,1,2,3,2,2,1,3,1,105,1,1,2,3,2,1,0,0,0,0,0,1,0
154,20,2,0,1,3,1,3,2,1,2,117,0,2,1,3,3,3,0,0,0,0,0,0,1
99,18,3,1,3,1,1,1,3,3,3,127,1,2,2,1,3,1,0,0,0,0,0,1,0
99,17,2,0,3,2,2,1,2,3,1,125,0,3,1,3,3,1,1,0,0,0,0,0,0
127,20,1,0,3,1,1,1,3,2,3,140,1,2,2,1,2,3,0,1,0,0,0,0,0
111,16,1,1,1,2,1,2,1,3,2,155,0,3,2,2,3,1,0,0,1,0,0,0,0
120,11,1,0,3,3,2,2,1,3,1,127,0,3,3,1,1,3,0,0,1,0,0,0,0
102,22,2,0,2,2,1,1,1,1,2,134,1,3,2,1,2,2,0,0,1,0,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
147,18,2,0,3,3,1,2,1,2,3,147,1,3,2,2,1,1,0,0,1,0,0,0,0
121,21,1,0,2,2,2,2,1,2,1,110,1,2,2,1,1,1,1,0,0,0,0,0,0
119,20,2,0,2,1,3,2,2,3,2,132,0,1,1,3,1,2,0,0,0,1,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
97,19,2,0,2,1,3,1,3,2,3,123,1,3,3,1,1,3,0,0,0,0,0,1,0
125,19,2,1,1,3,1,1,2,3,2,129,0,3,2,1,3,3,1,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
128,13,1,0,2,3,1,3,3,3,2,141,0,1,2,2,1,1,0,0,0,0,0,0,1
128,17,2,1,1,2,1,1,2,3,3,130,1,1,3,3,2,1,0,0,0,0,1,0,0
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
98,16,3,1,2,1,2,3,2,1,3,136,0,1,3,2,1,3,0,0,1,0,0,0,0
117,22,3,0,2,3,1,2,1,2,3,103,1,2,1,2,1,3,0,0,0,0,0,0,1
118,13,2,1,2,3,2,2,2,1,2,158,0,3,2,1,1,3,0,0,0,0,0,0,1
139,19,1,1,3,2,3,1,3,2,2,120,1,3,3,1,2,3,0,0,0,0,0,1,0
116,17,1,0,3,3,2,2,3,3,2,156,1,2,2,3,1,2,0,0,0,0,0,0,1
105,21,2,1,2,2,2,1,2,3,2,118,0,1,3,2,1,2,0,1,0,0,0,0,0
134,13,3,0,2,3,1,1,1,1,3,128,1,2,3,2,2,2,0,0,1,0,0,0,0
132,10,1,1,1,2,2,3,3,1,1,96,0,1,2,1,3,2,0,1,0,0,0,0,0
88,20,1,0,3,1,3,2,2,1,2,138,0,1,1,1,2,3,0,0,0,0,0,0,1
122,10,2,0,3,3,1,3,2,1,3,163,1,3,2,3,3,1,1,0,0,0,0,0,0
122,21,3,1,3,3,2,3,1,1,3,135,1,2,1,3,2,3,0,0,0,1,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
123,15,1,1,1,2,2,1,2,1,1,157,0,2,1,2,3,1,0,0,0,0,0,0,1
85,21,1,0,3,1,2,1,1,1,1,91,0,2,1,3,1,3,0,0,0,0,0,1,0
96,17,1,0,2,1,2,1,3,2,3,110,0,2,2,3,3,2,0,1,0,0,0,0,0
121,10,3,0,1,1,1,1,3,2,2,130,0,3,2,1,1,2,0,0,0,0,0,0,1
113,17,2,0,1,2,1,2,2,2,1,102,1,2,3,3,2,3,0,0,0,1,0,0,0
113,10,1,0,1,1,1,2,2,2,2,156,0,2,2,1,1,3,1,0,0,0,0,0,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
117,11,1,1,2,2,2,2,1,2,1,137,0,3,3,3,1,3,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
102,20,2,0,1,1,2,2,1,2,2,110,1,2,1,1,1,2,0,0,0,1,0,0,0
106,13,2,0,2,1,2,3,2,3,3,135,1,1,2,2,2,3,0,0,0,0,0,1,0
95,21,3,1,1,3,3,3,2,1,1,106,1,3,2,3,3,3,0,0,0,0,1,0,0
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
150,19,2,1,3,3,1,3,2,1,2,133,1,3,2,3,2,1,1,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
109,14,1,0,2,1,1,1,1,3,1,147,0,1,1,3,2,3,0,0,0,0,0,0,1
122,18,1,0,2,1,2,1,1,1,2,140,0,2,2,1,2,2,1,0,0,0,0,0,0
122,13,1,1,2,2,1,1,3,2,1,144,0,1,1,1,3,3,0,1,0,0,0,0,0
115,20,1,0,1,1,3,1,1,1,3,126,1,3,2,3,1,1,1,0,0,0,0,0,0
105,21,2,1,2,2,2,2,3,3,2,93,0,3,3,1,3,2,0,0,0,0,0,0,1
140,15,1,0,1,3,1,2,3,1,2,94,0,3,1,3,1,2,1,0,0,0,0,0,0
113,22,1,1,3,1,2,3,3,1,2,84,0,3,2,1,2,3,0,0,0,1,0,0,0
118,19,2,0,1,3,1,1,1,1,3,128,1,3,2,3,2,1,1,0,0,0,0,0,0
107,20,1,0,1,1,3,2,2,2,2,110,1,3,3,3,2,1,0,1,0,0,0,0,0
121,21,3,1,1,3,1,3,1,3,2,118,1,2,3,2,1,1,0,0,0,0,0,1,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
150,19,3,0,1,2,2,1,3,3,1,97,1,1,1,3,1,1,0,0,0,0,0,1,0
102,17,1,1,1,2,1,2,2,3,3,147,1,1,1,1,3,1,0,0,0,0,0,0,0
106,20,1,1,2,2,2,1,1,3,3,100,1,3,2,3,3,2,0,0,0,0,1,0,0
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
94,16,1,0,3,1,1,1,3,3,3,120,1,3,2,2,1,1,0,0,1,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
112,17,2,1,3,2,2,3,1,3,3,135,1,3,3,2,3,1,0,1,0,0,0,0,0
154,22,1,0,1,1,2,1,1,3,1,130,0,2,2,2,3,3,1,0,0,0,0,0,0
120,20,3,1,1,3,2,1,3,2,2,95,0,3,1,2,2,2,1,0,0,0,0,0,0
145,22,1,0,1,3,1,1,1,1,3,126,0,1,2,1,3,2,0,0,0,0,0,0,1
116,20,3,0,3,1,3,3,3,2,3,123,1,2,1,3,1,1,0,1,0,0,0,0,0
133,18,1,0,3,2,1,2,2,1,3,88,0,3,1,2,1,3,0,1,0,0,0,0,0
125,21,2,0,3,1,3,1,3,1,3,134,0,2,1,2,2,2,0,1,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
99,21,3,0,2,2,1,3,3,3,2,109,1,2,2,3,1,2,1,0,0,0,0,0,0
103,17,1,0,1,2,3,1,1,2,3,110,0,1,1,1,2,2,0,0,0,0,0,0,1
94,18,2,0,2,2,2,2,3,3,3,110,1,2,1,3,1,1,0,0,0,0,0,0,1
113,20,3,0,1,3,1,3,2,2,2,112,1,1,1,2,1,1,0,0,0,0,0,0,1
136,20,3,1,3,1,3,3,2,3,2,142,0,3,3,3,1,1,0,0,0,0,1,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
103,20,3,1,2,3,1,1,3,3,3,110,1,2,3,3,1,2,0,0,0,0,0,0,0
149,20,2,0,3,3,1,2,3,3,1,128,1,2,3,1,3,1,1,0,0,0,0,0,0
132,19,1,0,2,1,2,1,1,1,2,97,0,1,1,1,1,2,0,1,0,0,0,0,0
94,18,2,1,3,1,2,1,2,2,2,123,1,2,2,2,1,1,0,0,0,0,0,1,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
101,19,2,0,2,2,2,3,3,2,1,120,0,2,1,2,2,1,0,0,0,0,0,0,1
100,16,1,1,3,3,1,1,2,3,2,140,1,1,1,1,2,2,0,0,0,0,1,0,0
98,14,3,0,2,3,1,2,2,3,1,141,1,1,3,1,1,3,0,1,0,0,0,0,0
106,22,2,1,3,2,2,3,2,2,2,89,0,2,3,2,1,3,0,0,0,1,0,0,0
129,19,3,0,3,3,3,3,3,1,3,147,0,3,3,2,2,1,1,0,0,0,0,0,0
106,18,3,1,2,3,2,1,2,3,2,142,1,3,2,1,2,3,0,0,0,0,0,0,0
118,20,1,1,1,1,1,2,2,1,1,128,0,1,2,1,1,1,0,0,0,0,0,0,1
110,18,1,0,3,1,2,2,1,3,3,147,1,3,3,3,2,3,0,0,0,0,0,0,1
126,17,2,0,3,3,2,1,3,2,3,162,0,2,1,1,1,2,0,0,0,0,0,1,0
143,21,3,0,2,2,3,1,1,2,1,137,0,3,1,2,3,2,0,0,0,0,1,0,0
103,14,2,0,2,2,3,3,2,3,2,124,0,3,3,3,3,1,0,0,0,0,1,0,0
120,21,3,0,1,1,1,1,1,2,2,83,0,1,2,1,3,1,0,0,0,0,0,0,1
117,18,2,1,1,3,3,2,2,1,1,123,0,3,3,2,2,3,0,0,0,0,0,0,1
133,20,3,0,1,3,1,1,2,3,3,97,1,3,2,1,2,1,1,0,0,0,0,0,0
112,20,2,1,3,3,2,3,2,2,1,108,0,2,1,3,1,3,0,0,0,1,0,0,0
130,18,1,1,2,1,1,2,1,2,2,90,1,1,2,1,2,1,0,0,0,1,0,0,0
123,18,2,0,1,1,2,2,1,2,1,90,1,2,1,1,1,2,0,1,0,0,0,0,0
129,21,3,0,3,1,3,1,2,3,2,90,1,1,1,3,1,1,1,0,0,0,0,0,0
103,19,2,1,1,2,2,2,2,3,3,107,1,3,2,2,3,3,0,0,0,0,0,0,1
1121,18,1,1,3,2,1,1,3,3,3,95,0,3,1,1,2,2,0,1,0,0,0,0,0
117,17,3,0,3,2,2,1,3,2,3,110,0,3,1,3,1,1,0,0,0,1,0,0,0
117,14,1,1,1,2,2,3,1,2,2,113,0,1,1,2,3,2,0,0,0,0,0,0,1
88,19,1,0,1,1,1,1,1,2,2,117,0,1,3,3,3,2,0,0,0,0,1,0,0
131,10,2,0,1,1,1,2,3,3,3,132,0,1,3,3,2,2,0,0,0,0,0,0,1
120,20,3,1,3,1,2,1,1,2,3,109,0,1,1,3,3,1,0,0,0,0,0,0,0
92,17,3,0,3,3,2,1,3,3,3,104,0,3,3,1,2,3,0,1,0,0,0,0,0
122,19,3,1,3,1,2,2,1,2,1,116,1,2,2,1,1,1,0,0,1,0,0,0,0
105,17,1,1,1,2,2,1,1,1,3,106,0,1,3,3,2,1,1,0,0,0,0,0,0
88,19,1,1,2,1,1,2,1,2,1,128,0,1,1,1,2,1,0,0,0,1,0,0,0
145,19,1,0,2,3,1,3,3,1,2,118,0,3,1,1,1,3,0,0,0,0,0,0,1
127,14,1,1,2,3,1,1,3,3,2,124,0,1,2,3,3,1,0,0,0,1,0,0,0
101,19,3,1,3,3,2,3,1,3,3,110,0,3,3,2,3,1,0,0,0,1,0,0,0
123,13,3,1,3,2,1,3,2,3,1,135,0,1,2,2,1,2,1,0,0,0,0,0,0
120,18,1,0,3,1,2,2,2,1,2,120,0,3,1,3,1,1,0,0,0,1,0,0,0
103,20,2,1,2,3,2,1,1,2,3,133,0,3,2,1,3,3,0,1,0,0,0,0,0
130,19,2,0,3,2,1,3,3,3,2,135,0,3,1,3,1,2,0,0,0,0,0,0,1
130,16,2,1,3,3,2,3,1,1,2,144,0,2,1,3,2,3,0,0,0,0,0,0,0
115,21,1,1,1,2,2,3,2,1,2,98,0,2,3,3,2,3,0,1,0,0,0,0,0
145,20,3,0,2,1,1,3,3,3,1,90,0,2,3,2,3,1,0,0,0,0,0,0,0
116,22,3,1,2,2,2,2,2,1,3,116,1,3,1,2,3,2,0,0,0,0,0,0,1
119,20,2,1,3,2,1,2,3,1,3,95,1,3,3,1,2,2,0,0,0,0,0,1,0
125,13,1,1,3,2,1,1,2,2,2,94,0,3,3,1,1,2,0,0,0,0,1,0,0
109,19,2,0,3,1,2,2,3,1,1,125,0,3,3,1,3,1,0,0,0,0,0,0,0
118,19,3,0,1,3,1,1,1,2,3,117,0,2,3,1,3,1,0,0,1,0,0,0,0
99,22,3,0,1,1,3,1,3,3,2,120,0,3,1,1,1,1,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
109,14,1,1,1,1,2,3,3,2,2,125,0,3,2,3,3,3,0,1,0,0,0,0,0
111,22,1,1,1,3,3,3,2,3,1,127,0,2,1,3,1,2,1,0,0,0,0,0,0
86,22,3,1,3,2,2,1,1,2,3,138,1,2,3,1,2,2,0,0,0,0,1,0,0
133,22,3,1,1,3,2,1,3,3,3,136,1,1,1,2,1,1,0,0,0,0,0,0,0
130,20,2,1,2,2,2,3,2,2,2,100,0,3,3,2,3,1,0,0,0,0,0,0,0
104,20,3,1,1,3,2,1,2,3,1,135,0,2,1,1,2,3,0,1,0,0,0,0,0
119,12,3,0,2,2,1,2,2,3,3,162,0,1,3,1,3,1,0,0,0,0,1,0,0
115,20,1,1,3,2,3,3,1,1,3,90,1,1,1,1,1,2,0,1,0,0,0,0,0
131,11,1,1,2,1,2,1,1,2,1,109,0,3,1,2,3,1,0,0,1,0,0,0,0
120,20,2,1,1,3,3,1,1,2,1,126,0,3,1,3,2,1,0,0,0,1,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
113,10,1,0,3,2,2,3,3,2,2,132,0,3,2,3,2,2,1,0,0,0,0,0,0
135,21,3,0,1,3,2,1,1,2,2,121,1,3,2,2,1,3,0,0,0,0,1,0,0
107,20,2,1,2,3,1,3,1,2,2,100,0,2,3,2,3,2,0,0,0,0,0,0,1
94,21,2,0,1,2,1,1,3,2,3,124,1,2,1,3,2,2,0,0,0,0,1,0,0
108,20,3,0,3,3,3,1,2,1,2,90,1,2,2,2,3,2,0,0,0,0,0,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
115,20,1,0,2,3,2,3,2,3,2,149,1,2,1,2,2,2,0,1,0,0,0,0,0
96,21,3,1,3,3,1,2,3,1,1,120,0,2,2,3,1,3,0,1,0,0,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
90,20,1,1,1,2,2,1,1,2,3,138,0,2,1,1,3,3,0,0,0,1,0,0,0
99,10,1,0,2,1,3,3,3,1,1,138,1,2,2,3,2,2,0,0,0,0,1,0,0
95,10,3,1,3,2,3,2,3,2,2,145,0,2,2,3,3,1,0,0,0,0,0,0,1
108,20,1,1,3,1,3,1,1,2,1,128,1,2,2,3,1,2,0,0,0,1,0,0,0
138,18,1,0,2,2,2,2,2,2,3,87,0,1,1,1,1,1,0,0,0,1,0,0,0
148,20,1,1,1,1,1,1,1,2,1,93,1,2,3,3,1,2,0,0,1,0,0,0,0
